timestep, id, lat, long, angle, speed, RSSI, throughput
112.00, 26, 37.968813, 23.764607, 137.693011, 5.893475, 38.83356020651646, 19.41678010325823
113.00, 26, 37.968773, 23.764651, 137.693011, 5.893475, 54.029120505949486, 27.014560252974746
114.00, 26, 37.968733, 23.764695, 137.693011, 5.893475, 55.032131667156726, 27.516065833578363
115.00, 26, 37.968693, 23.764738, 137.693011, 5.893475, 98.46910134348634, 49.23455067174317
116.00, 26, 37.968652, 23.764782, 137.693011, 5.893475, 77.94512642429305, 38.972563212146525
117.00, 26, 37.968612, 23.764826, 137.693011, 5.893475, 75.39159328336845, 37.695796641684225
118.00, 26, 37.968572, 23.764870, 136.689462, 5.893475, 21.9266417505321, 10.96332087526605
119.00, 26, 37.968535, 23.764917, 133.464413, 5.893475, 70.77198142574437, 35.385990712872186
120.00, 26, 37.968497, 23.764965, 133.464413, 5.893475, 79.76781563899615, 39.88390781949808
121.00, 26, 37.968459, 23.765012, 133.464413, 5.893475, 64.130806188213, 32.0654030941065
122.00, 26, 37.968422, 23.765059, 133.464413, 5.893475, 57.82043645473419, 28.910218227367096
123.00, 26, 37.968385, 23.765108, 130.983241, 5.893475, 72.99779382198248, 36.49889691099124
124.00, 26, 37.968350, 23.765158, 130.726851, 5.893475, 76.56797067853834, 38.28398533926917
125.00, 26, 37.968314, 23.765207, 130.726851, 5.893475, 54.32534117405683, 27.162670587028416
126.00, 26, 37.968278, 23.765257, 130.726851, 5.893475, 51.30120687583538, 25.65060343791769
127.00, 26, 37.968243, 23.765307, 129.040255, 5.893475, 59.3908530283184, 29.6954265141592
128.00, 26, 37.968209, 23.765359, 127.780715, 5.893475, 28.737953064998493, 14.368976532499248
129.00, 26, 37.968176, 23.765411, 127.780715, 5.893475, 77.94962918111214, 38.97481459055607
130.00, 26, 37.968142, 23.765463, 127.506473, 5.893475, 58.54987468934487, 29.274937344672438
131.00, 26, 37.968112, 23.765518, 122.984432, 5.893475, 99.58124322370503, 49.790621611852515
132.00, 26, 37.968082, 23.765573, 122.984432, 5.893475, 62.71902639762238, 31.35951319881119
133.00, 26, 37.968051, 23.765628, 122.984432, 5.893475, 57.80827143537883, 28.904135717689417
134.00, 26, 37.968021, 23.765683, 122.984432, 5.893475, 73.958111102509, 36.9790555512545
135.00, 26, 37.967993, 23.765740, 119.908604, 5.893475, 79.10805551095787, 39.554027755478934
136.00, 26, 37.967967, 23.765798, 117.778646, 5.893475, 83.62267250265545, 41.811336251327724
137.00, 26, 37.967941, 23.765857, 117.778646, 5.893475, 86.14032169495512, 43.07016084747756
138.00, 26, 37.967916, 23.765916, 115.385378, 5.893475, 61.17695145319734, 30.58847572659867
139.00, 26, 37.967895, 23.765977, 111.948699, 5.893475, 53.27178593313162, 26.635892966565812
140.00, 26, 37.967874, 23.766039, 111.948699, 5.893475, 63.55688308954508, 31.77844154477254
141.00, 26, 37.967853, 23.766100, 111.948699, 5.834985, 65.99699132665036, 32.99849566332518
142.00, 26, 37.967835, 23.766150, 111.948699, 4.834985, 25.019502655531866, 12.509751327765933
143.00, 26, 37.967821, 23.766190, 111.948699, 3.834985, 66.22911271159305, 33.11455635579652
144.00, 26, 37.967811, 23.766220, 111.948699, 2.834985, 64.23222791851795, 32.116113959258975
145.00, 26, 37.967798, 23.766260, 111.614962, 3.834985, 47.26269001490712, 23.63134500745356
146.00, 26, 37.967781, 23.766311, 110.379664, 4.834985, 44.74415163583943, 22.372075817919715
147.00, 26, 37.967762, 23.766372, 109.603232, 5.834985, 56.1503069512827, 28.07515347564135
148.00, 26, 37.967744, 23.766435, 108.664020, 5.893475, 41.70241634676979, 20.851208173384894
149.00, 26, 37.967725, 23.766498, 108.806336, 5.893475, 81.12567858286452, 40.56283929143226
150.00, 26, 37.967708, 23.766561, 106.747801, 5.893475, 75.25812769504186, 37.62906384752093
151.00, 26, 37.967694, 23.766626, 103.419062, 5.893475, 67.88414552175544, 33.94207276087772
152.00, 26, 37.967680, 23.766691, 103.419062, 5.893475, 30.025467619169085, 15.01273380958454
153.00, 26, 37.967668, 23.766756, 100.725629, 5.893475, 63.45570133616103, 31.727850668080514
154.00, 26, 37.967658, 23.766822, 99.683803, 5.893475, 31.840647801205172, 15.920323900602588
155.00, 26, 37.967647, 23.766888, 99.683803, 5.893475, 75.59256753120293, 37.796283765601466
156.00, 26, 37.967639, 23.766954, 97.479587, 5.893475, 21.979767154489174, 10.989883577244587
157.00, 26, 37.967630, 23.767020, 97.338606, 5.893475, 90.99559269583077, 45.49779634791538
158.00, 26, 37.967622, 23.767086, 97.172333, 5.893475, 68.05587278963819, 34.02793639481909
159.00, 26, 37.967615, 23.767153, 95.726177, 5.893475, 87.08141707671751, 43.54070853835876
160.00, 26, 37.967608, 23.767219, 95.726177, 5.893475, 84.40066394953536, 42.20033197476768
161.00, 26, 37.967602, 23.767286, 95.726177, 5.893475, 36.14994327183308, 18.07497163591654
162.00, 26, 37.967595, 23.767352, 95.001935, 5.893475, 76.9752749222049, 38.48763746110245
163.00, 26, 37.967590, 23.767419, 94.034197, 5.893475, 88.82888444334702, 44.41444222167351
164.00, 26, 37.967585, 23.767486, 94.034197, 5.893475, 73.27154220544841, 36.635771102724206
